これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ
思う	動詞,自立,*,*,五段・ワ行促音便,基本形,思う,オモウ,オモウ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
特攻	名詞,一般,*,*,*,*,特攻,トッコウ,トッコー
UR	名詞,一般,*,*,*,*,*
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ
スキル	名詞,一般,*,*,*,*,スキル,スキル,スキル
無し	名詞,接尾,一般,*,*,*,無し,ナシ,ナシ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ゴミレジェンド	名詞,一般,*,*,*,*,*
3	名詞,数,*,*,*,*,*
種	名詞,接尾,助数詞,*,*,*,種,シュ,シュ
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ
余裕	名詞,一般,*,*,*,*,余裕,ヨユウ,ヨユー
量産	名詞,サ変接続,*,*,*,*,量産,リョウサン,リョーサン
体制	名詞,一般,*,*,*,*,体制,タイセイ,タイセイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ラミア	名詞,一般,*,*,*,*,*
と	助詞,格助詞,一般,*,*,*,と,ト,ト
トレード	名詞,サ変接続,*,*,*,*,トレード,トレード,トレード
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
できる	動詞,自立,*,*,一段,基本形,できる,デキル,デキル
かも	助詞,副助詞,*,*,*,*,かも,カモ,カモ
ミト	名詞,固有名詞,一般,*,*,*,ミト,ミト,ミト
パーティー	名詞,一般,*,*,*,*,パーティー,パーティー,パーティー
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
不可能	名詞,形容動詞語幹,*,*,*,*,不可能,フカノウ,フカノー
何	名詞,代名詞,一般,*,*,*,何,ナニ,ナニ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
読み	動詞,自立,*,*,五段・マ行,連用形,読む,ヨミ,ヨミ
違っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,違う,チガッ,チガッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
スルー	名詞,一般,*,*,*,*,スルー,スルー,スルー
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
前	名詞,副詞可能,*,*,*,*,前,マエ,マエ
みたい	名詞,非自立,形容動詞語幹,*,*,*,みたい,ミタイ,ミタイ
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
合計	名詞,サ変接続,*,*,*,*,合計,ゴウケイ,ゴーケイ
攻	名詞,固有名詞,人名,名,*,*,攻,オサム,オサム
騎	名詞,接尾,助数詞,*,*,*,騎,キ,キ
力	名詞,接尾,一般,*,*,*,力,リョク,リョク
50	名詞,数,*,*,*,*,*
以上	名詞,非自立,副詞可能,*,*,*,以上,イジョウ,イジョー
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
奪還	名詞,サ変接続,*,*,*,*,奪還,ダッカン,ダッカン
でき	動詞,自立,*,*,一段,未然形,できる,デキ,デキ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
仕様	名詞,一般,*,*,*,*,仕様,シヨウ,シヨー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
すれ	動詞,自立,*,*,サ変・スル,仮定形,する,スレ,スレ
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ
いい	形容詞,非自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
のに	助詞,接続助詞,*,*,*,*,のに,ノニ,ノニ
なぁ	助詞,終助詞,*,*,*,*,なぁ,ナァ,ナー
…	記号,一般,*,*,*,*,…,…,…
運営	名詞,サ変接続,*,*,*,*,運営,ウンエイ,ウンエイ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
成長	名詞,サ変接続,*,*,*,*,成長,セイチョウ,セイチョー
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ
すぐ	副詞,助詞類接続,*,*,*,*,すぐ,スグ,スグ
忘れる	動詞,自立,*,*,一段,基本形,忘れる,ワスレル,ワスレル
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
早	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,早い,ハヤ,ハヤ
すぎ	動詞,非自立,*,*,一段,連用形,すぎる,スギ,スギ
最低限	名詞,一般,*,*,*,*,最低限,サイテイゲン,サイテイゲン
の	助詞,連体化,*,*,*,*,の,ノ,ノ
配下	名詞,一般,*,*,*,*,配下,ハイカ,ハイカ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
防	名詞,一般,*,*,*,*,防,ボウ,ボー
騎	名詞,接尾,助数詞,*,*,*,騎,キ,キ
10	名詞,数,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ
叩く	動詞,自立,*,*,五段・カ行イ音便,基本形,叩く,タタク,タタク
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
イベント	名詞,一般,*,*,*,*,イベント,イベント,イベント
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ
ちゃっ	動詞,非自立,*,*,五段・ワ行促音便,連用タ接続,ちゃう,チャッ,チャッ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
[	名詞,サ変接続,*,*,*,*,*
sage	名詞,一般,*,*,*,*,*
]	名詞,サ変接続,*,*,*,*,*
成長	名詞,サ変接続,*,*,*,*,成長,セイチョウ,セイチョー
ってか	接続詞,*,*,*,*,*,ってか,ッテカ,ッテカ
その	連体詞,*,*,*,*,*,その,ソノ,ソノ
場	名詞,一般,*,*,*,*,場,バ,バ
しのぎ	名詞,一般,*,*,*,*,しのぎ,シノギ,シノギ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
ねこ	名詞,一般,*,*,*,*,ねこ,ネコ,ネコ
この	連体詞,*,*,*,*,*,この,コノ,コノ
運営	名詞,サ変接続,*,*,*,*,運営,ウンエイ,ウンエイ
勇気	名詞,一般,*,*,*,*,勇気,ユウキ,ユーキ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
一括	名詞,サ変接続,*,*,*,*,一括,イッカツ,イッカツ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
与え	動詞,自立,*,*,一段,未然形,与える,アタエ,アタエ
られ	動詞,接尾,*,*,一段,未然形,られる,ラレ,ラレ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
も	助詞,係助詞,*,*,*,*,も,モ,モ
カグヤイベ	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
教訓	名詞,サ変接続,*,*,*,*,教訓,キョウクン,キョークン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
まったく	副詞,助詞類接続,*,*,*,*,まったく,マッタク,マッタク
活かさ	動詞,自立,*,*,五段・サ行,未然形,活かす,イカサ,イカサ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ないし	接続詞,*,*,*,*,*,ないし,ナイシ,ナイシ
>>	名詞,サ変接続,*,*,*,*,*
177	名詞,数,*,*,*,*,*
(≧	名詞,サ変接続,*,*,*,*,*
ε	記号,アルファベット,*,*,*,*,ε,イプシロン,イプシロン
≦)	名詞,サ変接続,*,*,*,*,*
ﾌﾟｰｸｽｸｽ	名詞,一般,*,*,*,*,*
ソース	名詞,一般,*,*,*,*,ソース,ソース,ソース
流用	名詞,サ変接続,*,*,*,*,流用,リュウヨウ,リューヨー
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
楽	名詞,形容動詞語幹,*,*,*,*,楽,ラク,ラク
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
イベント	名詞,一般,*,*,*,*,イベント,イベント,イベント
作る	動詞,自立,*,*,五段・ラ行,基本形,作る,ツクル,ツクル
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
しか	助詞,係助詞,*,*,*,*,しか,シカ,シカ
考え	動詞,自立,*,*,一段,連用形,考える,カンガエ,カンガエ
て	動詞,非自立,*,*,一段,未然形,てる,テ,テ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
好評	名詞,一般,*,*,*,*,好評,コウヒョウ,コーヒョー
不評	名詞,一般,*,*,*,*,不評,フヒョウ,フヒョー
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
把握	名詞,サ変接続,*,*,*,*,把握,ハアク,ハアク
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
きれ	動詞,非自立,*,*,一段,未然形,きれる,キレ,キレ
て	動詞,非自立,*,*,一段,未然形,てる,テ,テ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
マクス	名詞,一般,*,*,*,*,*
持ち	動詞,自立,*,*,五段・タ行,連用形,持つ,モチ,モチ
涙	名詞,一般,*,*,*,*,涙,ナミダ,ナミダ
目	名詞,接尾,一般,*,*,*,目,メ,メ
SR	名詞,一般,*,*,*,*,*
10	名詞,数,*,*,*,*,*
倍	名詞,接尾,助数詞,*,*,*,倍,バイ,バイ
UR	名詞,固有名詞,組織,*,*,*,*
30	名詞,数,*,*,*,*,*
倍	名詞,接尾,助数詞,*,*,*,倍,バイ,バイ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
レジェンド	名詞,一般,*,*,*,*,*
女神	名詞,一般,*,*,*,*,女神,メガミ,メガミ
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ
出す	動詞,自立,*,*,五段・サ行,基本形,出す,ダス,ダス
気	名詞,非自立,一般,*,*,*,気,キ,キ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
、	記号,読点,*,*,*,*,、,、,、
トルメティア	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
HP	名詞,一般,*,*,*,*,*
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
10	名詞,数,*,*,*,*,*
倍	名詞,接尾,助数詞,*,*,*,倍,バイ,バイ
くらい	助詞,副助詞,*,*,*,*,くらい,クライ,クライ
増える	動詞,自立,*,*,一段,基本形,増える,フエル,フエル
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
ミゼラ	名詞,一般,*,*,*,*,*
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
2	名詞,数,*,*,*,*,*
倍	名詞,接尾,助数詞,*,*,*,倍,バイ,バイ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
落ち	動詞,自立,*,*,一段,連用形,落ちる,オチ,オチ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
…	記号,一般,*,*,*,*,…,…,…
…	記号,一般,*,*,*,*,…,…,…
糞	名詞,一般,*,*,*,*,糞,クソ,クソ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
死ね	動詞,自立,*,*,五段・ナ行,仮定形,死ぬ,シネ,シネ
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ
いい	形容詞,非自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
のに	助詞,接続助詞,*,*,*,*,のに,ノニ,ノニ
レオナ	名詞,固有名詞,人名,名,*,*,レオナ,レオナ,レオナ
女神	名詞,一般,*,*,*,*,女神,メガミ,メガミ
特攻	名詞,一般,*,*,*,*,特攻,トッコウ,トッコー
2	名詞,数,*,*,*,*,*
倍	名詞,接尾,助数詞,*,*,*,倍,バイ,バイ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
表記	名詞,サ変接続,*,*,*,*,表記,ヒョウキ,ヒョーキ
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ついに	副詞,一般,*,*,*,*,ついに,ツイニ,ツイニ
バレ	動詞,自立,*,*,一段,連用形,バレる,バレ,バレ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
女神	名詞,一般,*,*,*,*,女神,メガミ,メガミ
イベント	名詞,一般,*,*,*,*,イベント,イベント,イベント
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
課金	名詞,サ変接続,*,*,*,*,課金,カキン,カキン
者	名詞,接尾,一般,*,*,*,者,シャ,シャ
超	接頭詞,名詞接続,*,*,*,*,超,チョウ,チョー
優遇	名詞,サ変接続,*,*,*,*,優遇,ユウグウ,ユーグー
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
不思議	名詞,形容動詞語幹,*,*,*,*,不思議,フシギ,フシギ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
ところ	名詞,非自立,副詞可能,*,*,*,ところ,トコロ,トコロ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
あと	名詞,副詞可能,*,*,*,*,あと,アト,アト
、	記号,読点,*,*,*,*,、,、,、
どう	副詞,助詞類接続,*,*,*,*,どう,ドウ,ドー
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ
いい	形容詞,自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
ガチャ	名詞,一般,*,*,*,*,*
で	助詞,格助詞,一般,*,*,*,で,デ,デ
手	名詞,一般,*,*,*,*,手,テ,テ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
入る	動詞,自立,*,*,五段・ラ行,基本形,入る,ハイル,ハイル
交換	名詞,サ変接続,*,*,*,*,交換,コウカン,コーカン
pt	名詞,固有名詞,組織,*,*,*,*
ほぼ	副詞,一般,*,*,*,*,ほぼ,ホボ,ホボ
200	名詞,数,*,*,*,*,*
～	記号,一般,*,*,*,*,～,～,～
300	名詞,数,*,*,*,*,*
pt	名詞,一般,*,*,*,*,*
しか	助詞,係助詞,*,*,*,*,しか,シカ,シカ
で	動詞,自立,*,*,一段,未然形,でる,デ,デ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
一番	名詞,副詞可能,*,*,*,*,一番,イチバン,イチバン
高かっ	形容詞,自立,*,*,形容詞・アウオ段,連用タ接続,高い,タカカッ,タカカッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
500	名詞,数,*,*,*,*,*
pt	名詞,固有名詞,組織,*,*,*,*
もらえる	動詞,自立,*,*,一段,基本形,もらえる,モラエル,モラエル
交換	名詞,サ変接続,*,*,*,*,交換,コウカン,コーカン
pt	名詞,一般,*,*,*,*,*
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
確率	名詞,一般,*,*,*,*,確率,カクリツ,カクリツ
設定	名詞,サ変接続,*,*,*,*,設定,セッテイ,セッテイ
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
笑っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,笑う,ワラッ,ワラッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
交換	名詞,サ変接続,*,*,*,*,交換,コウカン,コーカン
1000	名詞,数,*,*,*,*,*
pt	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ランダム	名詞,一般,*,*,*,*,ランダム,ランダム,ランダム
で	助詞,格助詞,一般,*,*,*,で,デ,デ
配下	名詞,一般,*,*,*,*,配下,ハイカ,ハイカ
ゲット	名詞,一般,*,*,*,*,*
も	助詞,係助詞,*,*,*,*,も,モ,モ
確率	名詞,一般,*,*,*,*,確率,カクリツ,カクリツ
設定	名詞,サ変接続,*,*,*,*,設定,セッテイ,セッテイ
酷	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,酷い,ヒド,ヒド
そう	名詞,接尾,助動詞語幹,*,*,*,そう,ソウ,ソー
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ
投票	名詞,サ変接続,*,*,*,*,投票,トウヒョウ,トーヒョー
で	助詞,格助詞,一般,*,*,*,で,デ,デ
人気	名詞,一般,*,*,*,*,人気,ニンキ,ニンキ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
騎士	名詞,一般,*,*,*,*,騎士,キシ,キシ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
LE	名詞,一般,*,*,*,*,*
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
すれ	動詞,自立,*,*,サ変・スル,仮定形,する,スレ,スレ
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ
売り上げ	名詞,一般,*,*,*,*,売り上げ,ウリアゲ,ウリアゲ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
伸びる	動詞,自立,*,*,一段,基本形,伸びる,ノビル,ノビル
と	助詞,格助詞,引用,*,*,*,と,ト,ト
考え	動詞,自立,*,*,一段,連用形,考える,カンガエ,カンガエ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル
運営	名詞,サ変接続,*,*,*,*,運営,ウンエイ,ウンエイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
裏	名詞,一般,*,*,*,*,裏,ウラ,ウラ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
かい	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,かく,カイ,カイ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ノーマル	名詞,形容動詞語幹,*,*,*,*,ノーマル,ノーマル,ノーマル
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
投票	名詞,サ変接続,*,*,*,*,投票,トウヒョウ,トーヒョー
しよ	動詞,自立,*,*,サ変・スル,未然ウ接続,する,シヨ,シヨ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
ぜ	助詞,終助詞,*,*,*,*,ぜ,ゼ,ゼ
！	記号,一般,*,*,*,*,！,！,！
そして	接続詞,*,*,*,*,*,そして,ソシテ,ソシテ
誰	名詞,代名詞,一般,*,*,*,誰,ダレ,ダレ
も	助詞,係助詞,*,*,*,*,も,モ,モ
ガチャ	名詞,一般,*,*,*,*,*
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
回さ	動詞,自立,*,*,五段・サ行,未然形,回す,マワサ,マワサ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
ここ	名詞,代名詞,一般,*,*,*,ここ,ココ,ココ
騎士	名詞,一般,*,*,*,*,騎士,キシ,キシ
道	名詞,接尾,一般,*,*,*,道,ドウ,ドー
好き	名詞,形容動詞語幹,*,*,*,*,好き,スキ,スキ
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
奴	名詞,一般,*,*,*,*,奴,ヤッコ,ヤッコ
多	名詞,一般,*,*,*,*,多,タ,タ
すぎ	名詞,接尾,副詞可能,*,*,*,すぎ,スギ,スギ
。	記号,句点,*,*,*,*,。,。,。
２	名詞,数,*,*,*,*,２,ニ,ニ
ｃｈ	名詞,一般,*,*,*,*,*
で	助詞,格助詞,一般,*,*,*,で,デ,デ
嫌い	名詞,形容動詞語幹,*,*,*,*,嫌い,キライ,キライ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
ゲーム	名詞,一般,*,*,*,*,ゲーム,ゲーム,ゲーム
の	助詞,連体化,*,*,*,*,の,ノ,ノ
スレ	名詞,一般,*,*,*,*,*
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
来	動詞,自立,*,*,カ変・来ル,連用形,来る,キ,キ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ネガキャン	名詞,固有名詞,一般,*,*,*,*
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
、	記号,読点,*,*,*,*,、,、,、
どん	名詞,一般,*,*,*,*,どん,ドン,ドン
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
(	名詞,サ変接続,*,*,*,*,*
笑	名詞,固有名詞,人名,名,*,*,笑,エミ,エミ
)	名詞,サ変接続,*,*,*,*,*
某	接頭詞,名詞接続,*,*,*,*,某,ボウ,ボー
騎士	名詞,一般,*,*,*,*,騎士,キシ,キシ
団	名詞,接尾,一般,*,*,*,団,ダン,ダン
の	助詞,格助詞,一般,*,*,*,の,ノ,ノ
つまら	動詞,自立,*,*,五段・ラ行,未然形,つまる,ツマラ,ツマラ
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン
ノリ	名詞,一般,*,*,*,*,ノリ,ノリ,ノリ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
せい	名詞,非自立,一般,*,*,*,せい,セイ,セイ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
バドゥ	名詞,一般,*,*,*,*,*
○	記号,一般,*,*,*,*,○,○,○
ザ	名詞,固有名詞,組織,*,*,*,*
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
ミラー	名詞,固有名詞,人名,姓,*,*,ミラー,ミラー,ミラー
ジ	名詞,一般,*,*,*,*,*
○	記号,一般,*,*,*,*,○,○,○
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
レジェンド	名詞,一般,*,*,*,*,*
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ
、	記号,読点,*,*,*,*,、,、,、
最悪	名詞,一般,*,*,*,*,最悪,サイアク,サイアク
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ
。	記号,句点,*,*,*,*,。,。,。
そしたら	接続詞,*,*,*,*,*,そしたら,ソシタラ,ソシタラ
お前	名詞,代名詞,一般,*,*,*,お前,オマエ,オマエ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
やめれ	動詞,自立,*,*,一段,仮定形,やめる,ヤメレ,ヤメレ
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ
いい	形容詞,非自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
